##2025-04-26 13:58:48.222
$H,38,"64",0,"00:00:00.000"
$H,49,"555",0,"00:00:00.000"

##2025-04-26 14:01:59.424
$H,33,"21",0,"00:00:00.000"
$H,40,"83",0,"00:00:00.000"
$H,50,"851",0,"00:00:00.000"
$H,41,"106",0,"00:00:00.000"
$H,43,"118",0,"00:00:00.000"
$H,47,"196",0,"00:00:00.000"
$H,46,"180",0,"00:00:00.000"
$H,35,"36",0,"00:00:00.000"
$H,51,"936",0,"00:00:00.000"
$H,45,"149",0,"00:00:00.000"
$H,39,"66",0,"00:00:00.000"
$H,37,"63",0,"00:00:00.000"
$H,48,"214",0,"00:00:00.000"
$H,36,"39",0,"00:00:00.000"

##2025-04-26 14:01:59.628
$J,"64","00:00:00.000","00:01:59.124"

##2025-04-26 14:01:59.628
$G,33,"64",,"00:01:59.124"
$H,33,"64",0,"00:00:00.000"

##2025-04-26 14:01:59.822
$G,36,"119",,"00:00:00.000"

##2025-04-26 14:01:59.824
$G,37,"112",,"00:00:00.000"
$G,38,"24",,"00:00:00.000"
$G,34,"214",,"00:00:00.000"
$G,35,"39",,"00:00:00.000"
$H,35,"24",0,"00:00:00.000"
$H,34,"21",0,"00:00:00.000"
$H,36,"36",0,"00:00:00.000"
$H,38,"63",0,"00:00:00.000"
$H,37,"39",0,"00:00:00.000"
$J,"24","00:00:00.000","00:01:59.322"
$G,34,"24",,"00:01:59.322"
$H,34,"24",0,"00:00:00.000"
$J,"118","00:00:00.000","00:01:59.423"
$G,35,"118",,"00:01:59.423"
$H,35,"118",0,"00:00:00.000"

##2025-04-26 14:02:00.012
$G,38,"119",,"00:00:00.000"

##2025-04-26 14:02:00.013
$G,39,"112",,"00:00:00.000"
$G,40,"555",,"00:00:00.000"
$G,36,"214",,"00:00:00.000"
$G,37,"39",,"00:00:00.000"
$H,43,"112",0,"00:00:00.000"
$H,36,"21",0,"00:00:00.000"
$H,41,"83",0,"00:00:00.000"
$H,42,"106",0,"00:00:00.000"
$H,37,"36",0,"00:00:00.000"
$H,40,"66",0,"00:00:00.000"
$H,39,"63",0,"00:00:00.000"
$H,38,"39",0,"00:00:00.000"

##2025-04-26 14:02:00.219
$J,"555","00:00:00.000","00:01:59.806"

##2025-04-26 14:02:00.219
$G,36,"555",,"00:01:59.806"
$H,36,"555",0,"00:00:00.000"
$J,"36","00:00:00.000","00:01:59.842"
$G,37,"36",,"00:01:59.842"
$H,37,"36",0,"00:00:00.000"
$F,9999,"07:57:59","09:02:00","00:02:00","Green "

##2025-04-26 14:02:00.428
$G,40,"119",,"00:00:00.000"

##2025-04-26 14:02:00.428
$G,41,"112",,"00:00:00.000"
$G,42,"180",,"00:00:00.000"
$G,38,"214",,"00:00:00.000"
$G,39,"39",,"00:00:00.000"
$H,45,"119",0,"00:00:00.000"
$H,44,"112",0,"00:00:00.000"
$H,38,"21",0,"00:00:00.000"
$H,42,"83",0,"00:00:00.000"
$H,43,"106",0,"00:00:00.000"
$H,48,"196",0,"00:00:00.000"
$H,47,"180",0,"00:00:00.000"
$H,46,"149",0,"00:00:00.000"
$H,41,"66",0,"00:00:00.000"
$H,40,"63",0,"00:00:00.000"
$H,49,"214",0,"00:00:00.000"
$H,39,"39",0,"00:00:00.000"

##2025-04-26 14:02:00.636
$J,"21","00:00:00.000","00:02:00.262"

##2025-04-26 14:02:00.637
$G,39,"21",,"00:02:00.262"
$H,39,"21",0,"00:00:00.000"
$J,"180","00:00:00.000","00:02:00.175"
$G,38,"180",,"00:02:00.175"
$H,38,"180",0,"00:00:00.000"

##2025-04-26 14:02:00.851
$G,42,"119",,"00:00:00.000"

##2025-04-26 14:02:00.852
$G,43,"112",,"00:00:00.000"
$G,40,"214",,"00:00:00.000"
$G,41,"39",,"00:00:00.000"
$H,46,"119",0,"00:00:00.000"
$H,45,"112",0,"00:00:00.000"
$H,43,"83",0,"00:00:00.000"
$H,44,"106",0,"00:00:00.000"
$H,47,"149",0,"00:00:00.000"
$H,42,"66",0,"00:00:00.000"
$H,41,"63",0,"00:00:00.000"
$H,40,"39",0,"00:00:00.000"

##2025-04-26 14:02:00.856
$J,"83","00:00:00.000","00:02:00.525"

##2025-04-26 14:02:00.856
$G,40,"83",,"00:02:00.525"
$H,40,"83",0,"00:00:00.000"

##2025-04-26 14:02:01.033
$G,40,"214",,"00:00:00.000"

##2025-04-26 14:02:01.035
$H,40,"39",0,"00:00:00.000"

##2025-04-26 14:02:01.035
$J,"851","00:00:00.000","00:02:00.511"
$G,40,"851",,"00:02:00.511"
$H,40,"851",0,"00:00:00.000"

##2025-04-26 14:02:01.220
$G,44,"119",,"00:00:00.000"

##2025-04-26 14:02:01.221
$G,45,"112",,"00:00:00.000"
$G,41,"83",,"00:02:00.525"
$G,46,"66",,"00:00:00.000"
$G,47,"63",,"00:00:00.000"
$G,42,"214",,"00:00:00.000"
$G,43,"39",,"00:00:00.000"
$H,47,"119",0,"00:00:00.000"
$H,46,"112",0,"00:00:00.000"
$H,41,"83",0,"00:00:00.000"
$H,45,"106",0,"00:00:00.000"
$H,49,"196",0,"00:00:00.000"
$H,48,"149",0,"00:00:00.000"
$H,44,"66",0,"00:00:00.000"
$H,43,"63",0,"00:00:00.000"
$H,50,"214",0,"00:00:00.000"
$H,42,"39",0,"00:00:00.000"
$J,"106","00:00:00.000","00:02:00.838"
$G,42,"106",,"00:02:00.838"
$H,42,"106",0,"00:00:00.000"
$F,9999,"07:57:58","09:02:01","00:02:01","Green "

##2025-04-26 14:02:01.416
$G,45,"119",,"00:00:00.000"

##2025-04-26 14:02:01.417
$G,46,"112",,"00:00:00.000"
$G,47,"66",,"00:00:00.000"
$G,48,"63",,"00:00:00.000"
$G,43,"214",,"00:00:00.000"
$G,44,"39",,"00:00:00.000"
$H,45,"66",0,"00:00:00.000"
$H,44,"63",0,"00:00:00.000"
$H,43,"39",0,"00:00:00.000"
$J,"196","00:00:00.000","00:02:00.872"
$G,43,"196",,"00:02:00.872"

##2025-04-26 14:02:01.418
$H,43,"196",0,"00:00:00.000"

##2025-04-26 14:02:01.623
$G,46,"119",,"00:00:00.000"

##2025-04-26 14:02:01.624
$G,47,"112",,"00:00:00.000"
$G,48,"66",,"00:00:00.000"
$G,49,"63",,"00:00:00.000"
$G,44,"214",,"00:00:00.000"
$G,45,"39",,"00:00:00.000"
$H,48,"119",0,"00:00:00.000"

##2025-04-26 14:02:01.624
$H,47,"112",0,"00:00:00.000"

##2025-04-26 14:02:01.625
$H,49,"149",0,"00:00:00.000"

##2025-04-26 14:02:01.625
$H,46,"66",0,"00:00:00.000"

##2025-04-26 14:02:01.626
$H,45,"63",0,"00:00:00.000"
$H,44,"39",0,"00:00:00.000"

##2025-04-26 14:02:01.838
$J,"149","00:00:00.000","00:02:01.488"

##2025-04-26 14:02:01.839
$G,44,"149",,"00:02:01.488"

##2025-04-26 14:02:01.839
$H,44,"149",0,"00:00:00.000"

##2025-04-26 14:02:01.990
$J,"936","00:00:00.000","00:02:01.618"

##2025-04-26 14:02:01.991
$G,45,"936",,"00:02:01.618"
$H,45,"936",0,"00:00:00.000"

##2025-04-26 14:02:02.215
$J,"66","00:00:00.000","00:02:01.889"

##2025-04-26 14:02:02.215
$G,46,"66",,"00:02:01.889"

##2025-04-26 14:02:02.216
$H,46,"66",0,"00:00:00.000"

##2025-04-26 14:02:02.223
$G,48,"119",,"00:00:00.000"

##2025-04-26 14:02:02.226
$G,49,"112",,"00:00:00.000"
$G,51,"63",,"00:00:00.000"
$G,46,"214",,"00:00:00.000"
$G,47,"39",,"00:00:00.000"
$H,50,"119",0,"00:00:00.000"
$H,49,"112",0,"00:00:00.000"
$H,47,"63",0,"00:00:00.000"
$H,51,"214",0,"00:00:00.000"
$H,46,"39",0,"00:00:00.000"
$F,9999,"07:57:57","09:02:02","00:02:02","Green "

##2025-04-26 14:02:02.493
$J,"214","00:00:00.000","00:02:01.996"

##2025-04-26 14:02:02.493
$G,47,"214",,"00:02:01.996"
$H,47,"214",0,"00:00:00.000"

##2025-04-26 14:02:02.494
$G,49,"119",,"00:00:00.000"

##2025-04-26 14:02:02.494
$G,50,"112",,"00:00:00.000"
$G,46,"66",,"00:02:01.889"
$G,48,"39",,"00:00:00.000"
$H,46,"66",0,"00:00:00.000"
$H,48,"63",0,"00:00:00.000"
$H,47,"39",0,"00:00:00.000"

##2025-04-26 14:02:02.610
$H,51,"119",0,"00:00:00.000"

##2025-04-26 14:02:02.611
$H,50,"112",0,"00:00:00.000"
$H,49,"63",0,"00:00:00.000"
$H,47,"214",0,"00:00:00.000"
$H,48,"39",0,"00:00:00.000"

##2025-04-26 14:02:03.029
$J,"39","00:00:00.000","00:02:02.558"

##2025-04-26 14:02:03.030
$G,48,"39",,"00:02:02.558"
$H,48,"39",0,"00:00:00.000"

##2025-04-26 14:02:03.193
$J,"112","00:00:00.000","00:02:02.772"

##2025-04-26 14:02:03.194
$G,49,"112",,"00:02:02.772"
$H,49,"112",0,"00:00:00.000"

##2025-04-26 14:02:03.235
$G,49,"119",,"00:00:00.000"

##2025-04-26 14:02:03.236
$G,49,"112",,"00:02:02.772"
$H,49,"63",0,"00:00:00.000"
$F,9999,"07:57:56","09:02:03","00:02:03","Green "

##2025-04-26 14:02:03.405
$G,50,"119",,"00:00:00.000"

##2025-04-26 14:02:03.406
$H,49,"112",0,"00:00:00.000"
$H,50,"63",0,"00:00:00.000"

##2025-04-26 14:02:04.233
$F,9999,"07:57:55","09:02:04","00:02:04","Green "

##2025-04-26 14:02:05.227
$F,9999,"07:57:54","09:02:05","00:02:05","Green "

##2025-04-26 14:02:06.236
$F,9999,"07:57:53","09:02:06","00:02:06","Green "

##2025-04-26 14:02:07.224
$F,9999,"07:57:52","09:02:07","00:02:07","Green "

##2025-04-26 14:02:08.226
$F,9999,"07:57:51","09:02:08","00:02:08","Green "

##2025-04-26 14:02:09.231
$F,9999,"07:57:50","09:02:09","00:02:09","Green "

##2025-04-26 14:02:10.236
$F,9999,"07:57:49","09:02:10","00:02:10","Green "

##2025-04-26 14:02:11.223
$F,9999,"07:57:48","09:02:11","00:02:11","Green "

##2025-04-26 14:02:12.227
$F,9999,"07:57:47","09:02:12","00:02:12","Green "

##2025-04-26 14:02:13.234
$F,9999,"07:57:46","09:02:13","00:02:13","Green "

##2025-04-26 14:02:14.228
$F,9999,"07:57:45","09:02:14","00:02:14","Green "

##2025-04-26 14:02:15.235
$F,9999,"07:57:44","09:02:15","00:02:15","Green "

##2025-04-26 14:02:16.234
$F,9999,"07:57:43","09:02:16","00:02:16","Green "

##2025-04-26 14:02:17.232
$F,9999,"07:57:42","09:02:17","00:02:17","Green "

##2025-04-26 14:02:18.216
$F,9999,"07:57:41","09:02:18","00:02:18","Green "

##2025-04-26 14:02:19.205
$F,9999,"07:57:40","09:02:19","00:02:19","Green "

##2025-04-26 14:02:20.226
$F,9999,"07:57:39","09:02:20","00:02:20","Green "

##2025-04-26 14:02:21.247
$F,9999,"07:57:38","09:02:21","00:02:21","Green "

##2025-04-26 14:02:22.231
$F,9999,"07:57:37","09:02:22","00:02:22","Green "

##2025-04-26 14:02:23.314
$F,9999,"07:57:36","09:02:23","00:02:23","Green "

##2025-04-26 14:02:24.231
$F,9999,"07:57:35","09:02:24","00:02:24","Green "

##2025-04-26 14:02:25.246
$F,9999,"07:57:34","09:02:25","00:02:25","Green "

##2025-04-26 14:02:26.230
$F,9999,"07:57:33","09:02:26","00:02:26","Green "

##2025-04-26 14:02:27.233
$F,9999,"07:57:32","09:02:27","00:02:27","Green "

##2025-04-26 14:02:28.222
$F,9999,"07:57:31","09:02:28","00:02:28","Green "

##2025-04-26 14:02:29.237
$F,9999,"07:57:30","09:02:29","00:02:29","Green "

##2025-04-26 14:02:30.234
$F,9999,"07:57:29","09:02:30","00:02:30","Green "

##2025-04-26 14:02:31.230
$F,9999,"07:57:28","09:02:31","00:02:31","Green "

##2025-04-26 14:02:32.222
$F,9999,"07:57:27","09:02:32","00:02:32","Green "

##2025-04-26 14:02:33.230
$F,9999,"07:57:26","09:02:33","00:02:33","Green "

##2025-04-26 14:02:34.232
$F,9999,"07:57:25","09:02:34","00:02:34","Green "

##2025-04-26 14:02:35.229
$F,9999,"07:57:24","09:02:35","00:02:35","Green "

##2025-04-26 14:02:36.223
$F,9999,"07:57:23","09:02:36","00:02:36","Green "

##2025-04-26 14:02:37.208
$F,9999,"07:57:22","09:02:37","00:02:37","Green "

##2025-04-26 14:02:38.220
$F,9999,"07:57:21","09:02:38","00:02:38","Green "

##2025-04-26 14:02:39.241
$F,9999,"07:57:20","09:02:39","00:02:39","Green "

##2025-04-26 14:02:40.210
$F,9999,"07:57:19","09:02:40","00:02:40","Green "

##2025-04-26 14:02:41.246
$F,9999,"07:57:18","09:02:41","00:02:41","Green "

##2025-04-26 14:02:42.209
$F,9999,"07:57:17","09:02:42","00:02:42","Green "

##2025-04-26 14:02:43.239
$F,9999,"07:57:16","09:02:43","00:02:43","Green "

##2025-04-26 14:02:44.248
$F,9999,"07:57:15","09:02:44","00:02:44","Green "

##2025-04-26 14:02:45.228
$F,9999,"07:57:14","09:02:45","00:02:45","Green "

##2025-04-26 14:02:46.228
$F,9999,"07:57:13","09:02:46","00:02:46","Green "

##2025-04-26 14:02:47.224
$F,9999,"07:57:12","09:02:47","00:02:47","Green "

##2025-04-26 14:02:48.240
$F,9999,"07:57:11","09:02:48","00:02:48","Green "

##2025-04-26 14:02:49.232
$F,9999,"07:57:10","09:02:49","00:02:49","Green "

##2025-04-26 14:02:50.210
$F,9999,"07:57:09","09:02:50","00:02:50","Green "

##2025-04-26 14:02:51.274
$F,9999,"07:57:08","09:02:51","00:02:51","Green "

##2025-04-26 14:02:52.236
$F,9999,"07:57:07","09:02:52","00:02:52","Green "

##2025-04-26 14:02:53.210
$F,9999,"07:57:06","09:02:53","00:02:53","Green "

##2025-04-26 14:02:54.324
$F,9999,"07:57:05","09:02:54","00:02:54","Green "

##2025-04-26 14:02:55.243
$F,9999,"07:57:04","09:02:55","00:02:55","Green "

##2025-04-26 14:02:56.229
$F,9999,"07:57:03","09:02:56","00:02:56","Green "

##2025-04-26 14:02:57.221
$F,9999,"07:57:02","09:02:57","00:02:57","Green "

##2025-04-26 14:02:58.228
$F,9999,"07:57:01","09:02:58","00:02:58","Green "

##2025-04-26 14:02:59.226
$F,9999,"07:57:00","09:02:59","00:02:59","Green "

##2025-04-26 14:03:00.227
$F,9999,"07:56:59","09:03:00","00:03:00","Green "

##2025-04-26 14:03:01.235
$F,9999,"07:56:58","09:03:01","00:03:01","Green "

##2025-04-26 14:03:02.234
$F,9999,"07:56:57","09:03:02","00:03:02","Green "

##2025-04-26 14:03:03.228
$F,9999,"07:56:56","09:03:03","00:03:03","Green "

##2025-04-26 14:03:04.252
$F,9999,"07:56:55","09:03:04","00:03:04","Green "

##2025-04-26 14:03:05.233
$F,9999,"07:56:54","09:03:05","00:03:05","Green "

##2025-04-26 14:03:06.260
$F,9999,"07:56:53","09:03:06","00:03:06","Green "

##2025-04-26 14:03:07.239
$F,9999,"07:56:52","09:03:07","00:03:07","Green "

##2025-04-26 14:03:08.231
$F,9999,"07:56:51","09:03:08","00:03:08","Green "

##2025-04-26 14:03:09.230
$F,9999,"07:56:50","09:03:09","00:03:09","Green "

##2025-04-26 14:03:10.225
$F,9999,"07:56:49","09:03:10","00:03:10","Green "

##2025-04-26 14:03:11.248
$F,9999,"07:56:48","09:03:11","00:03:11","Green "

##2025-04-26 14:03:12.221
$F,9999,"07:56:47","09:03:12","00:03:12","Green "

##2025-04-26 14:03:13.228
$F,9999,"07:56:46","09:03:13","00:03:13","Green "

##2025-04-26 14:03:14.259
$F,9999,"07:56:45","09:03:14","00:03:14","Green "

##2025-04-26 14:03:15.222
$F,9999,"07:56:44","09:03:15","00:03:15","Green "

##2025-04-26 14:03:16.231
$F,9999,"07:56:43","09:03:16","00:03:16","Green "

##2025-04-26 14:03:17.217
$F,9999,"07:56:42","09:03:17","00:03:17","Green "

##2025-04-26 14:03:18.501
$F,9999,"07:56:41","09:03:18","00:03:18","Green "

##2025-04-26 14:03:19.222
$F,9999,"07:56:40","09:03:19","00:03:19","Green "

##2025-04-26 14:03:20.090
$F,9999,"07:56:39","09:03:20","00:03:20","Green "

##2025-04-26 14:03:20.091
$J,"2","00:02:24.594","00:03:19.713"
$G,1,"2",1,"00:03:19.713"
$H,1,"2",1,"00:02:24.594"

##2025-04-26 14:03:20.279
$I, "00:00:00", "0/0/0000"
$A,"70","70",58488,"Round 3 Racing","","",1
$A,"2","2",7031721,"ACP - Tangerine Associates","","",1
$A,"74","74",4667890,"AOA Racing","","",1
$A,"99","99",10908083,"GTR 99","","",1
$A,"11","11",16522850,"Kingpin Racing","","",1
$A,"91","91",4557835,"FPRS Motorsports","","",1
$A,"52","52",15312143,"ACP - Tangerine Associates","","",1
$A,"77","77",15294666,"Kingpin Racing","","",1
$A,"119","119",14039373,"AE Victory Racing","","",1
$A,"290","290",16240450,"Morehead Speed Works","","",1
$A,"144","144",1496079,"Forza Motorsport","","",1
$A,"92","92",1373522,"FPRS Motorsports","","",1
$A,"111","111",8350987,"Bruce Innovations","","",1
$A,"172","172",242386,"TLM USA","","",1
$A,"246","246",11650187,"TCB","","",1
$A,"669","669",11685101,"Rapscallion","","",1
$A,"87","87",384027,"Stoic Racing","","",1
$A,"109","109",12681555,"Roberts Motorsports","","",2
$A,"1","1",1361474,"Round 3 Racing","","",2
$A,"58","58",13157717,"Stratus 58","","",2
$A,"59","59",14451114,"Stratus 59","","",2
$A,"60","60",11507877,"Stratus 60","","",2
$A,"10","10",8040857,"Round 3 Racing","","",2
$A,"908","908",5419375,"Automatic Racing","","",2
$A,"909","909",8827890,"Automatic Racing","","",2
$A,"38","38",5482235,"Palomar Racing","","",3
$A,"392","392",1569226,"Harrison Motorsports","","",3
$A,"195","195",15966270,"Auto Prep Club","","",3
$A,"85","85",15990734,"AOA Racing","","",3
$A,"22","22",16528833,"TCS Motorsports","","",3
$A,"46","46",16378453,"Ginger Racing","","",3
$A,"112","112",5176909,"TC Kline Racing","","",3
$A,"981","981",5379718,"BSR Racing","","",3
$A,"946","946",6680467,"Flying Fur Motorsports","","",3
$A,"24","24",10766169,"Bruce Innovations","","",3
$A,"64","64",14249013,"Open Throttle Racing","","",3
$A,"555","555",3229016,"Bruce Innovations","","",3
$A,"118","118",14450594,"Blaze Racing","","",3
$A,"180","180",5135911,"Sampson Racing Communications","","",3
$A,"36","36",13047403,"Ignite Performance","","",3
$A,"21","21",3913134,"North Loop Motorsport","","",4
$A,"83","83",11092686,"Palomar Racing","","",4
$A,"851","851",3171391,"AOA Racing","","",4
$A,"106","106",16680286,"Bryan Herta Autosport","","",4
$A,"196","196",5458713,"ClubSport","","",4
$A,"936","936",8777065,"TCR","","",4
$A,"149","149",16765537,"Forty48 Competition","","",4
$A,"66","66",427305,"Open Throttle Racing","","",4
$A,"63","63",315696,"Open Throttle Racing","","",3
$A,"214","214",11111742,"Garage 66","","",4
$A,"65","65",197948,"Open Throttle Racing","","",4
$A,"39","39",14526813,"Proper Performance","","",4
$COMP,"70","70",1,"Round 3 Racing","","","Trim-Tex"
$COMP,"2","2",1,"ACP - Tangerine Associates","","",""
$COMP,"74","74",1,"AOA Racing","","","Mobil 1"
$COMP,"99","99",1,"GTR 99","","",""
$COMP,"11","11",1,"Kingpin Racing","","",""
$COMP,"91","91",1,"FPRS Motorsports","","",""
$COMP,"52","52",1,"ACP - Tangerine Associates","","",""
$COMP,"77","77",1,"Kingpin Racing","","","RWR"
$COMP,"119","119",1,"AE Victory Racing","","",""
$COMP,"290","290",1,"Morehead Speed Works","","","Airbnb"
$COMP,"144","144",1,"Forza Motorsport","","","Larrabure Framing"
$COMP,"92","92",1,"FPRS Motorsports","","",""
$COMP,"111","111",1,"Bruce Innovations","","",""
$COMP,"172","172",1,"TLM USA","","","TLM Racing"
$COMP,"246","246",1,"TCB","","","TCB Racing"
$COMP,"669","669",1,"Rapscallion","","","STAK Racing"
$COMP,"87","87",1,"Stoic Racing","","",""
$COMP,"109","109",2,"Roberts Motorsports","","","RMI"
$COMP,"1","1",2,"Round 3 Racing","","",""
$COMP,"58","58",2,"Stratus 58","","",""
$COMP,"59","59",2,"Stratus 59","","",""
$COMP,"60","60",2,"Stratus 60","","",""
$COMP,"10","10",2,"Round 3 Racing","","","OG Tax & Accounting"
$COMP,"908","908",2,"Automatic Racing","","","Stoner Car Care"
$COMP,"909","909",2,"Automatic Racing","","","Stoner Car Care"
$COMP,"38","38",3,"Palomar Racing","","","Palomar Solar & Roofing"
$COMP,"392","392",3,"Harrison Motorsports","","",""
$COMP,"195","195",3,"Auto Prep Club","","","Auto Prep Club/Meiborg Inc."
$COMP,"85","85",3,"AOA Racing","","",""
$COMP,"22","22",3,"TCS Motorsports","","",""
$COMP,"46","46",3,"Ginger Racing","","","Bimmerworld"
$COMP,"112","112",3,"TC Kline Racing","","","TC Kline Racing"
$COMP,"981","981",3,"BSR Racing","","","Frozen Rotor"
$COMP,"946","946",3,"Flying Fur Motorsports","","",""
$COMP,"24","24",3,"Bruce Innovations","","",""
$COMP,"64","64",3,"Open Throttle Racing","","","Hawk Peformance"
$COMP,"555","555",3,"Bruce Innovations","","",""
$COMP,"118","118",3,"Blaze Racing","","",""
$COMP,"180","180",3,"Sampson Racing Communications","","","SRC Communications"
$COMP,"36","36",3,"Ignite Performance","","","Ignite Performance"
$COMP,"21","21",4,"North Loop Motorsport","","","SuperWraps!"
$COMP,"83","83",4,"Palomar Racing","","","Palomar Solar & Roofing"
$COMP,"851","851",4,"AOA Racing","","","Liqui Moly"
$COMP,"106","106",4,"Bryan Herta Autosport","","","Renewable Lubricants"
$COMP,"196","196",4,"ClubSport","","","HART"
$COMP,"936","936",4,"TCR","","","TCR Motorwerks"
$COMP,"149","149",4,"Forty48 Competition","","","2X Computers"
$COMP,"66","66",4,"Open Throttle Racing","","",""
$COMP,"63","63",3,"Open Throttle Racing","","","Hawk Performance"
$COMP,"214","214",4,"Garage 66","","","Mehryari Law Firm"
$COMP,"65","65",4,"Open Throttle Racing","","",""
$COMP,"39","39",4,"Proper Performance","","","Proper Performance"
$B,67,"Saturday 8 Hour"
$C,1,"GTO"
$C,2,"GTU"
$C,3,"GP1"
$C,4,"GP2"
$G,3,"70",,"00:00:00.000"
$G,4,"2",,"00:00:00.000"
$G,5,"74",,"00:00:00.000"
$G,6,"99",,"00:00:00.000"
$G,7,"11",,"00:00:00.000"
$G,8,"91",,"00:00:00.000"
$G,9,"52",,"00:00:00.000"
$G,10,"77",,"00:00:00.000"
$G,50,"119",,"00:00:00.000"
$G,12,"290",,"00:00:00.000"
$G,13,"144",,"00:00:00.000"
$G,14,"92",,"00:00:00.000"
$G,15,"111",,"00:00:00.000"
$G,16,"172",,"00:00:00.000"
$G,17,"246",,"00:00:00.000"
$G,18,"669",,"00:00:00.000"
$G,19,"87",,"00:00:00.000"
$G,21,"109",,"00:00:00.000"
$G,24,"1",,"00:00:00.000"
$G,24,"58",,"00:00:00.000"
$G,23,"59",,"00:00:00.000"
$G,25,"60",,"00:00:00.000"
$G,25,"10",,"00:00:00.000"
$G,27,"908",,"00:00:00.000"
$G,27,"909",,"00:00:00.000"
$G,28,"38",,"00:00:00.000"
$G,29,"392",,"00:00:00.000"
$G,30,"195",,"00:00:00.000"
$G,31,"85",,"00:00:00.000"
$G,32,"22",,"00:00:00.000"
$G,33,"46",,"00:00:00.000"
$G,50,"112",,"00:00:00.000"
$G,35,"981",,"00:00:00.000"
$G,36,"946",,"00:00:00.000"
$G,38,"24",,"00:00:00.000"
$G,38,"64",,"00:00:00.000"
$G,40,"555",,"00:00:00.000"
$G,40,"118",,"00:00:00.000"
$G,42,"180",,"00:00:00.000"
$G,42,"36",,"00:00:00.000"
$G,43,"21",,"00:00:00.000"
$G,45,"83",,"00:00:00.000"
$G,47,"851",,"00:00:00.000"
$G,48,"106",,"00:00:00.000"
$G,49,"196",,"00:00:00.000"
$G,50,"936",,"00:00:00.000"
$G,51,"149",,"00:00:00.000"
$G,48,"66",,"00:00:00.000"
$G,51,"63",,"00:00:00.000"
$G,46,"214",,"00:00:00.000"
$G,52,"65",,"00:00:00.000"
$G,48,"39",,"00:00:00.000"
$G,1,"70",,"00:00:55.099"
$G,1,"2",1,"00:03:19.713"
$G,4,"74",,"00:00:55.396"
$G,3,"99",,"00:00:55.376"
$G,6,"11",,"00:00:55.798"
$G,5,"91",,"00:00:55.762"
$G,8,"52",,"00:00:56.028"
$G,7,"77",,"00:00:55.897"
$G,50,"119",,"00:00:00.000"
$G,9,"290",,"00:00:56.336"
$G,10,"144",,"00:00:56.483"
$G,11,"92",,"00:00:56.613"
$G,12,"111",,"00:00:56.617"
$G,13,"172",,"00:00:56.773"
$G,14,"246",,"00:00:57.049"
$G,15,"669",,"00:00:57.450"
$G,16,"87",,"00:00:57.593"
$G,18,"109",,"00:01:27.083"
$G,21,"1",,"00:01:28.906"
$G,20,"58",,"00:01:27.784"
$G,17,"59",,"00:01:25.478"
$G,22,"60",,"00:01:29.516"
$G,19,"10",,"00:01:27.439"
$G,24,"908",,"00:01:30.295"
$G,23,"909",,"00:01:29.782"
$G,25,"38",,"00:01:57.793"
$G,26,"392",,"00:01:57.833"
$G,27,"195",,"00:01:58.071"
$G,28,"85",,"00:01:58.116"
$G,30,"22",,"00:01:58.517"
$G,29,"46",,"00:01:58.421"
$G,49,"112",,"00:02:02.772"
$G,31,"981",,"00:01:58.742"
$G,32,"946",,"00:01:58.748"
$G,34,"24",,"00:01:59.322"
$G,33,"64",,"00:01:59.124"
$G,36,"555",,"00:01:59.806"
$G,35,"118",,"00:01:59.423"
$G,38,"180",,"00:02:00.175"
$G,37,"36",,"00:01:59.842"
$G,39,"21",,"00:02:00.262"
$G,41,"83",,"00:02:00.525"
$G,40,"851",,"00:02:00.511"
$G,42,"106",,"00:02:00.838"
$G,43,"196",,"00:02:00.872"
$G,45,"936",,"00:02:01.618"
$G,44,"149",,"00:02:01.488"
$G,46,"66",,"00:02:01.889"
$G,51,"63",,"00:00:00.000"
$G,47,"214",,"00:02:01.996"
$G,52,"65",,"00:00:00.000"
$G,48,"39",,"00:02:02.558"
$H,21,"1",0,"00:00:00.000"
$H,1,"2",1,"00:02:24.594"
$H,19,"10",0,"00:00:00.000"
$H,6,"11",0,"00:00:00.000"
$H,39,"21",0,"00:00:00.000"
$H,30,"22",0,"00:00:00.000"
$H,34,"24",0,"00:00:00.000"
$H,37,"36",0,"00:00:00.000"
$H,25,"38",0,"00:00:00.000"
$H,29,"46",0,"00:00:00.000"
$H,8,"52",0,"00:00:00.000"
$H,20,"58",0,"00:00:00.000"
$H,17,"59",0,"00:00:00.000"
$H,22,"60",0,"00:00:00.000"
$H,33,"64",0,"00:00:00.000"
$H,46,"66",0,"00:00:00.000"
$H,1,"70",0,"00:00:00.000"
$H,4,"74",0,"00:00:00.000"
$H,7,"77",0,"00:00:00.000"
$H,41,"83",0,"00:00:00.000"
$H,28,"85",0,"00:00:00.000"
$H,16,"87",0,"00:00:00.000"
$H,5,"91",0,"00:00:00.000"
$H,11,"92",0,"00:00:00.000"
$H,3,"99",0,"00:00:00.000"
$H,42,"106",0,"00:00:00.000"
$H,18,"109",0,"00:00:00.000"
$H,12,"111",0,"00:00:00.000"
$H,49,"112",0,"00:00:00.000"
$H,35,"118",0,"00:00:00.000"
$H,51,"119",0,"00:00:00.000"
