"Id","EventId","SessionId","CarNumber","Timestamp","LapNumber","Flag","LapData"
"438740",47,67,"214","2025-08-04 11:43:05.955344",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""214"",""tp"":11111742,""class"":""GP2"",""bt"":""00:02:41.565"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""1.333"",""cd"":""9.639"",""og"":""0.240"",""od"":""2:09.566"",""ttm"":""00:10:14.120"",""ltm"":""00:02:41.565"",""llp"":3,""ovp"":43,""clp"":6,""osp"":46,""opg"":3,""icsp"":3,""cpg"":-3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438794",47,67,"214","2025-08-04 11:45:56.460586",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""214"",""tp"":11111742,""class"":""GP2"",""bt"":""00:02:41.463"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""0.112"",""cd"":""12.728"",""og"":""0.112"",""od"":""1 lap"",""ttm"":""00:12:55.583"",""ltm"":""00:02:41.463"",""llp"":4,""ovp"":43,""clp"":6,""osp"":46,""opg"":3,""icsp"":3,""cpg"":-3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438420",47,67,"22","2025-08-04 11:39:33.812298",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""22"",""tp"":16528833,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":30,""clp"":5,""osp"":30,""opg"":0,""icsp"":5,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438592",47,67,"22","2025-08-04 11:41:53.656193",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""22"",""tp"":16528833,""class"":""GP1"",""bt"":""00:02:39.011"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.444"",""cd"":""1.856"",""og"":""0.444"",""od"":""1:17.815"",""ttm"":""00:04:37.528"",""ltm"":""00:02:39.011"",""llp"":1,""ovp"":28,""clp"":4,""osp"":30,""opg"":2,""icsp"":6,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438677",47,67,"22","2025-08-04 11:42:27.055564",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""22"",""tp"":16528833,""class"":""GP1"",""bt"":""00:02:35.745"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.615"",""cd"":""2.475"",""og"":""0.615"",""od"":""1:31.688"",""ttm"":""00:07:13.273"",""ltm"":""00:02:35.745"",""llp"":2,""ovp"":29,""clp"":5,""osp"":32,""opg"":3,""icsp"":5,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438727",47,67,"22","2025-08-04 11:43:00.256",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""22"",""tp"":16528833,""class"":""GP1"",""bt"":""00:02:34.665"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.747"",""cd"":""2.177"",""og"":""0.747"",""od"":""1:43.384"",""ttm"":""00:09:47.938"",""ltm"":""00:02:34.665"",""llp"":3,""ovp"":30,""clp"":6,""osp"":32,""opg"":2,""icsp"":5,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438777",47,67,"22","2025-08-04 11:45:49.755578",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""22"",""tp"":16528833,""class"":""GP1"",""bt"":""00:02:34.665"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""0.025"",""cd"":""4.720"",""og"":""0.025"",""od"":""1:57.579"",""ttm"":""00:12:24.093"",""ltm"":""00:02:36.155"",""llp"":4,""ovp"":30,""clp"":6,""osp"":32,""opg"":2,""icsp"":5,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438425",47,67,"24","2025-08-04 11:39:33.812433",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""24"",""tp"":10766169,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":35,""clp"":10,""osp"":35,""opg"":0,""icsp"":10,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438613",47,67,"24","2025-08-04 11:41:55.978697",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""24"",""tp"":10766169,""class"":""GP1"",""bt"":""00:02:48.662"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""1.982"",""cd"":""12.312"",""og"":""1.464"",""od"":""1:28.271"",""ttm"":""00:04:47.984"",""ltm"":""00:02:48.662"",""llp"":1,""ovp"":37,""clp"":12,""osp"":37,""opg"":0,""icsp"":11,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438685",47,67,"24","2025-08-04 11:42:30.756298",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""24"",""tp"":10766169,""class"":""GP1"",""bt"":""00:02:42.026"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""2.327"",""cd"":""19.212"",""og"":""2.327"",""od"":""1:48.425"",""ttm"":""00:07:30.010"",""ltm"":""00:02:42.026"",""llp"":2,""ovp"":37,""clp"":12,""osp"":38,""opg"":1,""icsp"":9,""cpg"":-3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438733",47,67,"24","2025-08-04 11:43:05.055078",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""24"",""tp"":10766169,""class"":""GP1"",""bt"":""00:02:40.201"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""1.378"",""cd"":""24.450"",""og"":""1.378"",""od"":""2:05.657"",""ttm"":""00:10:10.211"",""ltm"":""00:02:40.201"",""llp"":3,""ovp"":36,""clp"":11,""osp"":38,""opg"":2,""icsp"":9,""cpg"":-2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438787",47,67,"24","2025-08-04 11:45:55.455581",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""24"",""tp"":10766169,""class"":""GP1"",""bt"":""00:02:40.201"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""1.624"",""cd"":""31.311"",""og"":""0.984"",""od"":""1 lap"",""ttm"":""00:12:50.684"",""ltm"":""00:02:40.473"",""llp"":4,""ovp"":37,""clp"":11,""osp"":38,""opg"":1,""icsp"":9,""cpg"":-2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438405",47,67,"246","2025-08-04 11:39:33.811759",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""246"",""tp"":11650187,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":15,""clp"":15,""osp"":15,""opg"":0,""icsp"":15,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438572",47,67,"246","2025-08-04 11:41:39.356001",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""246"",""tp"":11650187,""class"":""GTO"",""bt"":""00:02:33.022"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""1.147"",""cd"":""10.358"",""og"":""1.147"",""od"":""10.358"",""ttm"":""00:03:30.071"",""ltm"":""00:02:33.022"",""llp"":1,""ovp"":14,""clp"":14,""osp"":14,""opg"":0,""icsp"":14,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438661",47,67,"246","2025-08-04 11:42:10.85632",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""246"",""tp"":11650187,""class"":""GTO"",""bt"":""00:02:26.918"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""2.061"",""cd"":""15.404"",""og"":""2.061"",""od"":""15.404"",""ttm"":""00:05:56.989"",""ltm"":""00:02:26.918"",""llp"":2,""ovp"":14,""clp"":14,""osp"":17,""opg"":3,""icsp"":14,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438711",47,67,"246","2025-08-04 11:42:42.656122",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""246"",""tp"":11650187,""class"":""GTO"",""bt"":""00:02:26.918"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""4.393"",""cd"":""20.322"",""og"":""4.393"",""od"":""20.322"",""ttm"":""00:08:24.876"",""ltm"":""00:02:27.887"",""llp"":3,""ovp"":13,""clp"":13,""osp"":17,""opg"":4,""icsp"":14,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438756",47,67,"246","2025-08-04 11:43:14.955788",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""246"",""tp"":11650187,""class"":""GTO"",""bt"":""00:02:26.918"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""1.865"",""cd"":""29.589"",""og"":""1.865"",""od"":""29.589"",""ttm"":""00:10:56.103"",""ltm"":""00:02:31.227"",""llp"":4,""ovp"":14,""clp"":14,""osp"":17,""opg"":3,""icsp"":14,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438400",47,67,"290","2025-08-04 11:39:33.811539",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""290"",""tp"":16240450,""class"":""GTO"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":10,""clp"":10,""osp"":10,""opg"":0,""icsp"":10,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438562",47,67,"290","2025-08-04 11:41:38.1563",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""290"",""tp"":16240450,""class"":""GTO"",""bt"":""00:02:28.435"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.173"",""cd"":""5.058"",""og"":""0.173"",""od"":""5.058"",""ttm"":""00:03:24.771"",""ltm"":""00:02:28.435"",""llp"":1,""ovp"":6,""clp"":6,""osp"":9,""opg"":3,""icsp"":9,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438652",47,67,"290","2025-08-04 11:42:08.680583",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""290"",""tp"":16240450,""class"":""GTO"",""bt"":""00:02:22.519"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.419"",""cd"":""5.705"",""og"":""0.419"",""od"":""5.705"",""ttm"":""00:05:47.290"",""ltm"":""00:02:22.519"",""llp"":2,""ovp"":5,""clp"":5,""osp"":12,""opg"":7,""icsp"":9,""cpg"":3,""ompg"":false,""cmpg"":true,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438703",47,67,"290","2025-08-04 11:42:39.75551",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""290"",""tp"":16240450,""class"":""GTO"",""bt"":""00:02:22.519"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""1.025"",""cd"":""7.161"",""og"":""1.025"",""od"":""7.161"",""ttm"":""00:08:11.715"",""ltm"":""00:02:24.425"",""llp"":3,""ovp"":6,""clp"":6,""osp"":12,""opg"":6,""icsp"":9,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438748",47,67,"290","2025-08-04 11:43:10.790392",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""290"",""tp"":16240450,""class"":""GTO"",""bt"":""00:02:22.519"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""1.020"",""cd"":""10.182"",""og"":""1.020"",""od"":""10.182"",""ttm"":""00:10:36.696"",""ltm"":""00:02:24.981"",""llp"":4,""ovp"":7,""clp"":7,""osp"":12,""opg"":5,""icsp"":9,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438430",47,67,"36","2025-08-04 11:39:33.812619",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""36"",""tp"":13047403,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":40,""clp"":15,""osp"":40,""opg"":0,""icsp"":15,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438606",47,67,"36","2025-08-04 11:41:55.556179",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""36"",""tp"":13047403,""class"":""GP1"",""bt"":""00:02:46.160"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""2.586"",""cd"":""10.330"",""og"":""2.586"",""od"":""1:26.289"",""ttm"":""00:04:46.002"",""ltm"":""00:02:46.160"",""llp"":1,""ovp"":35,""clp"":11,""osp"":37,""opg"":2,""icsp"":13,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438684",47,67,"36","2025-08-04 11:42:30.254825",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""36"",""tp"":13047403,""class"":""GP1"",""bt"":""00:02:41.681"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.913"",""cd"":""16.885"",""og"":""0.913"",""od"":""1:46.098"",""ttm"":""00:07:27.683"",""ltm"":""00:02:41.681"",""llp"":2,""ovp"":36,""clp"":11,""osp"":42,""opg"":6,""icsp"":14,""cpg"":3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438732",47,67,"36","2025-08-04 11:43:04.755838",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""36"",""tp"":13047403,""class"":""GP1"",""bt"":""00:02:41.150"",""bl"":3,""ibt"":false,""btc"":false,""cg"":""13.024"",""cd"":""23.072"",""og"":""4.352"",""od"":""2:04.279"",""ttm"":""00:10:08.833"",""ltm"":""00:02:41.150"",""llp"":3,""ovp"":35,""clp"":10,""osp"":42,""opg"":7,""icsp"":14,""cpg"":4,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438783",47,67,"36","2025-08-04 11:45:54.958147",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""36"",""tp"":13047403,""class"":""GP1"",""bt"":""00:02:40.227"",""bl"":4,""ibt"":false,""btc"":false,""cg"":""17.734"",""cd"":""29.687"",""og"":""6.205"",""od"":""1 lap"",""ttm"":""00:12:49.060"",""ltm"":""00:02:40.227"",""llp"":4,""ovp"":35,""clp"":10,""osp"":42,""opg"":7,""icsp"":14,""cpg"":4,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438416",47,67,"38","2025-08-04 11:39:33.812055",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""38"",""tp"":5482235,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":"""",""cd"":"""",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":26,""clp"":1,""osp"":26,""opg"":0,""icsp"":1,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438589",47,67,"38","2025-08-04 11:41:53.456271",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""38"",""tp"":5482235,""class"":""GP1"",""bt"":""00:02:38.660"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""0.781"",""cd"":""0.781"",""og"":""0.781"",""od"":""1:16.740"",""ttm"":""00:04:36.453"",""ltm"":""00:02:38.660"",""llp"":1,""ovp"":26,""clp"":2,""osp"":26,""opg"":0,""icsp"":1,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438683",47,67,"38","2025-08-04 11:42:30.057005",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""38"",""tp"":5482235,""class"":""GP1"",""bt"":""00:02:38.660"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""6.399"",""cd"":""15.972"",""og"":""0.499"",""od"":""1:45.185"",""ttm"":""00:07:26.770"",""ltm"":""00:02:50.317"",""llp"":2,""ovp"":35,""clp"":10,""osp"":28,""opg"":-7,""icsp"":1,""cpg"":-9,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"439308",47,67,"38","2025-08-04 11:52:32.056408",3,2,"{""eid"":""47"",""sid"":""67"",""n"":""38"",""tp"":5482235,""class"":""GP1"",""bt"":""00:02:38.660"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""8 laps"",""cd"":""12 laps"",""og"":""32:33.611"",""od"":""13 laps"",""ttm"":""00:43:09.302"",""ltm"":""00:35:42.532"",""llp"":3,""ovp"":50,""clp"":15,""osp"":26,""opg"":-24,""icsp"":1,""cpg"":-14,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":2}"
"439592",47,67,"38","2025-08-04 11:58:08.489326",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""38"",""tp"":5482235,""class"":""GP1"",""bt"":""00:02:38.660"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""7 laps"",""cd"":""17 laps"",""og"":""55:15.716"",""od"":""18 laps"",""ttm"":""01:09:23.332"",""ltm"":""00:22:04.810"",""llp"":4,""ovp"":50,""clp"":15,""osp"":26,""opg"":-24,""icsp"":1,""cpg"":-14,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438439",47,67,"39","2025-08-04 11:40:02.159906",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""39"",""tp"":14526813,""class"":""GP2"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":"""",""cd"":"""",""og"":"""",""od"":"""",""ttm"":""00:00:00.000"",""ltm"":""00:00:00.000"",""llp"":0,""ovp"":2,""clp"":1,""osp"":2,""opg"":0,""icsp"":1,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438636",47,67,"39","2025-08-04 11:41:57.355873",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""39"",""tp"":14526813,""class"":""GP2"",""bt"":""00:02:51.208"",""bl"":1,""ibt"":false,""btc"":false,""cg"":""1.846"",""cd"":""7.246"",""og"":""0.370"",""od"":""1:34.053"",""ttm"":""00:04:53.766"",""ltm"":""00:02:51.208"",""llp"":1,""ovp"":46,""clp"":8,""osp"":49,""opg"":3,""icsp"":10,""cpg"":2,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438694",47,67,"39","2025-08-04 11:42:32.455817",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""39"",""tp"":14526813,""class"":""GP2"",""bt"":""00:02:44.002"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.996"",""cd"":""11.497"",""og"":""0.996"",""od"":""1:56.183"",""ttm"":""00:07:37.768"",""ltm"":""00:02:44.002"",""llp"":2,""ovp"":46,""clp"":8,""osp"":48,""opg"":2,""icsp"":7,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438747",47,67,"39","2025-08-04 11:43:10.556087",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""39"",""tp"":14526813,""class"":""GP2"",""bt"":""00:02:43.991"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""13.110"",""cd"":""31.210"",""og"":""13.110"",""od"":""1 lap"",""ttm"":""00:10:35.691"",""ltm"":""00:02:57.934"",""llp"":3,""ovp"":45,""clp"":8,""osp"":48,""opg"":3,""icsp"":7,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"439307",47,67,"39","2025-08-04 11:52:21.161029",4,2,"{""eid"":""47"",""sid"":""67"",""n"":""39"",""tp"":14526813,""class"":""GP2"",""bt"":""00:02:43.991"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""28:09.738"",""cd"":""10 laps"",""og"":""28:09.738"",""od"":""12 laps"",""ttm"":""00:42:17.354"",""ltm"":""00:31:41.663"",""llp"":4,""ovp"":49,""clp"":11,""osp"":48,""opg"":-1,""icsp"":8,""cpg"":-3,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":2}"
"438417",47,67,"392","2025-08-04 11:39:33.812109",0,0,"{""eid"":""47"",""sid"":""67"",""n"":""392"",""tp"":1569226,""class"":""GP1"",""bt"":""00:00:00.000"",""bl"":0,""ibt"":false,""btc"":false,""cg"":""0.000"",""cd"":""0.000"",""og"":""0.000"",""od"":""0.000"",""ttm"":""00:00:00.000"",""ltm"":null,""llp"":0,""ovp"":27,""clp"":2,""osp"":27,""opg"":0,""icsp"":2,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":0}"
"438587",47,67,"392","2025-08-04 11:41:53.256313",1,1,"{""eid"":""47"",""sid"":""67"",""n"":""392"",""tp"":1569226,""class"":""GP1"",""bt"":""00:02:37.839"",""bl"":1,""ibt"":false,""btc"":true,""cg"":"""",""cd"":"""",""og"":""29.733"",""od"":""1:15.959"",""ttm"":""00:04:35.672"",""ltm"":""00:02:37.839"",""llp"":1,""ovp"":25,""clp"":1,""osp"":26,""opg"":1,""icsp"":2,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438672",47,67,"392","2025-08-04 11:42:26.455989",2,1,"{""eid"":""47"",""sid"":""67"",""n"":""392"",""tp"":1569226,""class"":""GP1"",""bt"":""00:02:35.126"",""bl"":2,""ibt"":false,""btc"":false,""cg"":"""",""cd"":"""",""og"":""31.726"",""od"":""1:29.213"",""ttm"":""00:07:10.798"",""ltm"":""00:02:35.126"",""llp"":2,""ovp"":25,""clp"":1,""osp"":29,""opg"":4,""icsp"":2,""cpg"":1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438723",47,67,"392","2025-08-04 11:42:59.85534",3,1,"{""eid"":""47"",""sid"":""67"",""n"":""392"",""tp"":1569226,""class"":""GP1"",""bt"":""00:02:35.126"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""0.572"",""cd"":""0.572"",""og"":""0.572"",""od"":""1:41.779"",""ttm"":""00:09:46.333"",""ltm"":""00:02:35.535"",""llp"":3,""ovp"":26,""clp"":2,""osp"":29,""opg"":3,""icsp"":2,""cpg"":0,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
"438775",47,67,"392","2025-08-04 11:45:49.473292",4,1,"{""eid"":""47"",""sid"":""67"",""n"":""392"",""tp"":1569226,""class"":""GP1"",""bt"":""00:02:35.126"",""bl"":2,""ibt"":false,""btc"":false,""cg"":""2.935"",""cd"":""3.544"",""og"":""2.935"",""od"":""1:56.403"",""ttm"":""00:12:22.917"",""ltm"":""00:02:36.584"",""llp"":4,""ovp"":27,""clp"":3,""osp"":29,""opg"":2,""icsp"":2,""cpg"":-1,""ompg"":false,""cmpg"":false,""pl"":0,""pw"":0,""enp"":false,""psf"":false,""exp"":false,""ip"":false,""lip"":false,""ln"":"""",""st"":false,""flg"":1}"
